user_id,item_id,rating,timestamp
94,182,2,891200213
161,399,3,883712717
150,234,5,879795269
93,1021,5,891331825
68,845,3,875729148
22,234,5,890024161
99,121,2,884290480
67,195,4,875324997
188,1197,3,879451841
181,644,5,888639397
68,245,3,875729217
144,420,4,882064434
51,671,4,883789425
175,178,5,891018435
89,93,3,888474986
141,462,4,886286133
88,223,4,887864497
89,1388,3,887477336
82,527,4,884368643
26,1166,3,882956668
161,1185,1,883711847
35,195,3,876348611
1,56,4,882425630
168,821,2,891023086
177,340,3,881277551
88,12,5,887864389
150,708,4,879797443
30,50,5,883539402
116,721,4,888518937
116,180,3,888516979
76,928,5,886131546
127,566,2,875483473
159,748,4,876103744
87,1136,2,880152759
13,523,3,880951740
68,696,4,875729535
181,517,5,888734012
120,22,5,879545181
80,880,3,888529127
87,620,3,880153740
42,514,5,880403320
153,300,2,888449132
69,333,5,878878685
68,1162,1,877017951
3,333,3,879793036
162,323,3,879442685
181,174,5,888639138
76,432,2,885602369
17,195,4,879384404
103,195,2,891260542
185,204,4,889133950
42,340,4,880402982
112,277,3,879544882
111,740,1,889399265
177,408,4,881277931
106,181,3,879788708
73,949,3,891240868
181,653,5,888639939
82,576,4,884882916
172,225,3,875351837
117,354,3,893286347
180,720,3,885075399
179,9,4,880122809
80,1313,3,888529180
131,9,4,882622505
116,27,3,888518104
76,208,5,886131547
115,292,4,885409883
84,257,3,891384844
118,83,5,878761676
103,111,4,892549583
52,483,5,891308199
180,68,4,885075337
16,294,1,882960396
66,468,3,879457925
127,654,3,875483381
172,211,3,892958137
27,393,4,886194041
97,1059,2,889492614
30,286,4,883538815
76,660,3,886132089
32,300,4,886710671
3,546,3,879794302
117,315,4,893285557
188,340,2,879451010
156,866,4,891281108
172,109,4,875353678
63,699,3,880117460
176,284,3,881335492
89,137,4,892333972
25,194,4,891031171
22,100,1,890015374
10,7,5,886985003
75,558,5,879370299
49,666,2,879448270
74,175,5,874777735
79,48,4,892053748
128,72,4,875729107
146,946,4,874730521
59,197,5,891262724
2,430,3,877907834
77,58,4,891448062
89,298,4,887425564
76,40,4,885605866
161,1250,1,883713760
181,129,5,888639138
167,116,4,879535368
111,908,4,885191403
186,995,4,891208261
22,111,1,890028509
150,385,1,879796011
150,631,5,879795867
103,654,5,891260754
149,1188,2,875964843
144,173,3,882063685
77,202,3,891447835
94,298,2,891198441
142,1049,2,877326086
89,889,3,888474285
117,914,2,893283104
51,192,5,883788900
142,676,3,892719172
97,319,1,889492229
172,528,4,875352679
79,46,5,892054508
104,483,5,877975200
98,134,5,878092758
26,558,5,882955948
105,526,2,884035406
39,934,4,879425706
161,98,4,883710152
76,1058,3,886132139
145,727,4,879993629
89,1118,3,887473605
82,220,3,882212039
84,290,2,891387979
89,279,3,888685989
54,151,4,889988196
73,14,5,891239813
161,252,2,883709438
54,758,2,889987073
182,118,2,879455040
117,127,4,893286501
185,655,3,889133377
76,172,5,885604299
143,295,3,879847731
127,546,1,875483234
39,187,5,879425432
124,69,5,881179293
84,520,4,891369759
158,323,2,883757874
42,42,5,880406168
82,742,5,882211175
11,294,4,880469903
51,17,1,883789507
87,1035,2,880153099
89,196,3,888685556
76,1032,4,886569012
79,288,3,892051741
168,705,4,891023131
53,293,3,885953804
93,559,1,891386641
52,214,2,891308176
91,7,3,884239057
56,427,4,882592178
79,135,5,892054707
156,117,4,891281132
84,145,3,891387953
12,300,4,887229386
89,559,2,887472965
11,216,4,880472124
185,597,2,889299290
25,954,3,891031403
157,150,3,880499050
84,176,4,891369798
172,100,2,875349968
181,172,5,888639222
89,1628,2,888729735
20,232,3,884058809
82,364,5,884882528
132,214,1,886367874
156,148,3,891281710
87,393,2,880152426
181,1246,1,888733415
79,194,4,892053644
37,474,4,891956803
35,406,2,876350998
161,1615,1,883709884
11,941,4,880475435
16,988,1,882960718
52,186,4,891307224
139,423,2,883427904
51,164,1,883789664
63,881,3,880116023
149,50,5,875961998
181,169,5,888640305
138,382,4,891397571
175,172,5,891018339
181,17,4,888733387
84,614,3,891385876
26,789,4,882956419
16,117,3,882961000
79,39,3,892054324
17,602,4,879384471
2,482,4,877907781
51,441,3,883789590
138,494,5,891397948
76,794,4,886568429
141,654,4,880061578
107,340,5,888786969
87,1087,2,880153207
93,482,4,891383674
132,419,3,886367474
34,759,2,888453145
76,64,5,885602482
161,616,2,883713348
11,121,5,880470258
139,230,4,883428083
95,31,3,876017533
127,402,3,883975558
167,1117,2,879536659
133,202,3,878883112
94,87,2,891199133
61,693,2,879530205
92,923,3,875148059
52,55,2,891308063
175,186,5,891455317
182,427,4,879454405
45,750,5,891636222
11,819,3,880470604
66,22,4,879457394
155,682,3,877137285
134,651,4,884493712
76,940,2,886569847
140,237,4,880997482
93,170,3,891045943
59,652,4,891262983
125,322,3,875542976
34,82,5,888451583
26,748,2,882607434
77,408,4,891445176
89,915,4,891817435
141,134,4,886286004
145,378,4,879995099
145,729,3,879994413
188,307,3,879451191
52,713,4,891307224
80,352,1,888529153
164,1,4,880310285
58,595,3,879793408
116,172,5,888522417
125,205,5,875543395
100,566,3,880314500
99,248,4,884292068
87,188,5,878854145
140,125,5,880997172
89,1636,4,887473570
149,692,3,875963836
55,386,3,874963126
143,597,4,879848824
181,649,3,888640916
120,603,5,879546847
181,276,5,888639989
92,171,4,875147448
133,117,4,879148051
40,180,4,880926245
139,393,4,883427716
139,576,4,883428128
141,9,5,880059647
84,71,3,891386755
8,305,3,891279012
84,559,3,891387520
2,524,2,877907281
161,371,2,883712193
180,186,4,885075497
179,127,2,880122986
75,203,4,879370337
139,283,5,883427048
177,242,4,881277267
25,8,3,891031203
98,318,5,876525044
68,1011,4,875729633
161,748,4,883708119
65,877,2,888465131
127,1090,4,875483564
19,14,4,891282808
116,1153,3,888517869
87,265,4,878866995
133,1009,4,878882668
139,820,3,883427817
141,242,4,879439088
89,1638,3,887488947
142,1028,2,877326217
124,154,3,881179222
99,535,4,884291094
40,63,3,880927666
131,291,5,882622481
27,163,4,876506675
51,515,3,883788782
183,162,3,878848333
142,1040,2,877326037
64,195,4,885667968
26,681,1,882607780
157,50,4,880498889
30,222,3,883539402
186,678,3,891208299
120,168,5,879547129
79,181,4,892053483
87,447,2,880606620
87,238,1,878866604
165,215,5,886182555
157,433,3,880499019
54,699,5,889988121
89,716,2,888475101
33,220,5,880951479
58,870,4,879793155
187,269,5,891399367
57,70,4,891034950
11,452,3,880475644
165,237,4,886185851
89,1137,3,888474807
145,905,3,886559521
127,28,2,875482280
91,327,1,884238247
164,1012,5,880310426
34,79,4,888451582
73,835,4,891240543
144,277,4,882063967
139,173,2,883427640
113,173,5,884486966
78,125,4,889076851
137,328,3,875242303
94,679,2,891201069
172,154,3,875353105
103,64,4,891260440
49,683,1,879447642
77,436,4,891449870
68,760,3,879787621
186,1243,4,891207939
167,1132,4,879536488
85,269,5,880126096
139,15,3,883427297
150,367,4,879796942
60,292,1,878771281
161,451,5,883712681
108,292,4,887762415
161,538,3,883708066
73,509,3,891239271
125,79,5,875543025
25,856,4,891040366
148,118,5,892777877
146,553,5,874729850
89,1284,2,887477511
183,566,3,878849857
87,144,3,878867346
132,607,2,886368545
99,265,3,884294716
145,49,4,879994903
55,8,5,874965407
109,235,1,889490151
85,302,5,879348880
58,301,3,879792131
148,323,4,892777903
81,136,5,876534131
20,79,4,884058986
18,541,3,885774508
98,792,4,876524474
44,135,3,888703730
143,515,4,879846816
127,636,1,875483473
103,196,3,892550234
179,936,1,880122907
181,555,2,888734152
55,751,4,883799651
139,161,5,883428028
116,288,4,888516814
183,419,5,878847765
150,604,3,879795071
150,193,5,879796596
26,350,4,885280124
183,969,4,878848243
139,181,5,883426892
116,527,3,888517168
127,135,4,875482524
95,121,2,876037619
84,159,3,891370093
161,385,3,883710994
138,889,3,891397015
149,183,3,875964491
84,162,3,891382928
76,58,3,886131744
40,951,2,880928181
68,284,4,875729668
111,351,2,889399113
41,482,5,883879556
143,379,3,879848209
150,430,5,879796620
145,254,2,879992038
29,547,4,886922069
80,895,3,888528978
22,1098,4,890026656
165,720,3,886184771
75,198,5,879370028
0,388,3,881651512
93,187,5,891331825
76,420,4,885606581
172,152,4,875350265
150,505,4,879796381
58,326,3,891961210
150,451,4,879796961
143,233,3,879848511
84,489,3,891387277
146,143,5,874957306
185,153,4,889133240
68,988,1,875729217
74,770,4,874777658
100,208,3,880139467
161,930,3,883709802
61,658,3,879530536
172,343,3,892938330
161,578,3,883711897
116,216,4,888521381
103,313,4,891182948
57,153,3,891034757
61,317,5,879530071
126,1028,3,876953823
151,476,4,884642868
76,69,5,885602631
20,431,3,884061343
11,356,4,880474903
141,190,5,886286283
158,749,4,883757670
77,393,4,891450273
84,265,4,891370031
171,137,5,884314694
150,566,3,879796010
169,1012,2,876698897
183,380,3,878849586
26,185,5,882956201
129,678,4,888806292
120,23,5,879547177
24,19,5,879438735
56,176,4,882669851
183,984,3,881073009
129,286,3,888805913
99,301,4,884290096
117,678,1,893283948
84,173,5,891369520
21,292,3,892871141
161,12,5,883710598
172,234,4,875349850
67,300,4,875324233
51,427,4,883789042
56,218,3,882670057
54,1219,3,889988069
185,202,4,889133129
113,588,3,884487825
92,960,4,875147873
132,174,3,886367337
143,569,3,879848209
76,155,3,886568726
183,637,1,878850456
61,193,5,879529767
105,55,3,883546890
111,358,5,885191454
183,234,4,878848044
185,227,4,889298892
11,200,3,880475226
150,173,4,879797328
77,194,4,891446652
132,121,2,886368545
26,170,5,882955703
116,332,4,888518320
89,22,2,888474424
22,186,4,890024079
73,516,4,891240678
87,1101,2,878866755
171,501,1,884314922
76,934,2,885606137
11,402,4,880475318
35,15,1,876347040
145,622,4,879993997
151,127,4,884715172
128,238,3,875727306
73,953,2,891239407
116,431,4,888520799
183,79,4,878848069
55,795,1,874963273
98,458,3,878091463
138,58,3,891397366
159,879,4,876106729
121,324,2,884651648
59,515,4,891263589
88,418,4,887864588
69,150,3,878879236
87,571,1,880153406
85,332,3,879348880
89,762,2,888984255
161,1028,2,883712016
183,94,5,878849829
150,161,3,879796651
93,521,5,891384499
146,95,4,874730552
183,731,3,878848828
138,639,2,891397667
66,194,4,879457712
89,57,3,887427743
16,458,4,882961968
22,735,5,890024196
49,519,5,879448598
145,228,3,879993997
89,865,4,887523909
68,292,3,876170101
146,1040,4,874729682
88,785,4,887864976
158,898,1,883757784
5,32,2,883355063
61,435,5,879531158
88,748,4,887863081
43,750,4,886895397
1,589,5,882425932
98,69,3,876525364
35,284,4,876347523
76,447,4,886569328
54,260,5,889986624
98,54,3,876526684
105,172,5,884035774
175,479,5,891456874
183,230,3,878848272
165,845,2,886184681
99,1048,4,884292325
94,179,4,891200073
89,543,3,887474050
52,33,2,891309351
142,222,5,892719172
4,327,4,881262795
26,183,5,882955613
135,751,4,891446788
56,719,2,882671622
82,88,4,884881679
36,118,3,888638703
20,222,3,884057387
79,195,4,892054537
149,121,4,875962524
173,288,1,886825083
77,4,4,891448136
170,324,3,878708991
172,665,2,875351873
18,181,4,885778120
138,606,2,891397441
0,467,3,881650030
180,208,4,885075569
127,77,2,875482860
139,815,3,883427297
98,121,3,876526659
110,316,4,892685224
81,402,4,876534009
80,286,3,888528927
58,750,4,891961163
103,657,5,891517185
145,472,1,879991585
107,313,4,888786942
185,52,2,889297948
150,108,2,879794290
87,1244,3,878854769
103,271,2,891182948
155,872,3,877137598
116,1267,3,888517627
52,148,3,891309670
47,603,5,891227298
109,272,3,889488431
51,547,1,883789464
150,501,5,879796215
49,283,4,879448015
66,191,5,879457603
89,222,2,887650944
49,72,2,879449164
133,294,3,878881676
149,941,2,875964072
150,229,3,879797177
89,1011,3,887651060
82,109,5,882211419
105,219,3,884338399
157,748,5,880498795
87,431,4,878854666
52,135,4,891307224
133,106,3,886568066
22,237,2,890015894
14,3,5,884125916
184,1280,1,879445877
19,198,5,891283921
116,540,2,888521291
161,802,2,883712780
0,23,4,881650405
89,513,3,891585504
69,268,5,878878654
87,1046,1,880151580
18,108,3,885774575
185,603,4,889132776
181,1179,1,888733387
153,510,4,879360493
3,295,3,879793983
89,673,3,887523427
82,633,3,884796858
82,144,4,884368273
56,249,5,882590394
98,176,4,876526462
146,174,5,874729995
158,332,4,883757670
111,322,4,885191280
127,9,3,875481856
116,403,3,888517792
26,7,5,882607986
103,121,3,892549673
150,627,4,879797475
103,205,4,892550137
53,546,2,885953826
172,97,4,875350122
51,558,3,883789425
53,68,3,885954105
150,603,5,879794775
89,847,2,891585279
53,327,3,885953743
109,750,4,889488487
127,178,5,875482309
155,1442,4,877147872
159,111,3,876106206
89,961,3,888685735
131,763,4,882622208
145,258,4,876185488
100,12,4,880139323
175,283,4,891458250
26,501,4,882956276
85,322,3,880126632
150,83,4,879795906
56,977,2,882591804
79,357,5,892053274
82,1626,1,884795447
26,3,4,882608960
105,237,5,884037003
84,226,3,891370031
89,715,3,887476942
53,56,3,885953992
26,628,3,882608107
72,185,5,876695601
137,742,3,875242852
182,588,4,879454497
181,9,5,888734012
89,954,2,887428031
100,282,3,880313482
77,428,4,891447196
129,343,4,888806120
26,203,5,882956276
142,352,1,892718596
153,427,4,883354106
59,486,3,891953617
66,633,4,879459003
87,441,3,890181186
79,428,4,892054684
186,1279,3,891208491
89,1645,4,892871225
161,22,4,883710236
68,685,4,875729535
19,462,3,891283124
120,194,5,879546443
51,559,1,883789507
22,283,4,890015835
20,806,4,884058611
61,229,2,879531459
145,1289,2,879991458
117,607,5,893286207
175,313,4,891455095
180,210,5,885075211
94,121,2,891197954
117,346,4,893286347
84,151,3,891387418
129,358,5,888806270
150,1101,5,879795467
131,895,2,882621548
127,662,4,875482604
40,154,3,880923862
105,98,4,883949357
84,2,3,891381709
100,428,3,880139439
181,258,2,888638335
35,9,4,876347196
117,513,5,893286208
113,423,3,884487112
26,134,5,882955794
25,26,3,891031526
164,685,2,880310569
125,227,4,875543108
145,83,5,879993628
183,833,2,878850565
97,597,3,889492917
77,218,3,891449680
141,923,5,886286092
175,210,3,891455353
161,209,3,883710186
100,357,4,880139526
145,419,5,879994581
92,628,3,875145841
116,728,3,888522021
183,729,4,878848015
131,879,4,882621486
155,222,5,877138584
103,97,4,891517238
117,328,2,893283728
150,178,5,879795269
52,31,4,891307577
52,506,4,891308296
155,1393,3,877137598
105,562,5,884036365
84,131,3,891372258
76,1152,5,886569828
133,323,4,879147366
127,58,3,875482477
105,118,5,875389187
100,291,3,880313640
56,3,1,882672922
118,210,3,878759474
103,248,4,892549412
145,94,2,879995728
154,272,4,891262762
179,10,5,880123905
85,276,4,879348966
153,520,5,879360466
94,79,2,891199348
152,1028,4,883349191
149,576,2,875964468
127,50,3,875483881
85,309,1,880126632
161,827,3,883709839
161,229,2,883711476
145,157,3,879994608
82,441,3,884883724
98,509,4,876523654
101,427,5,891034767
100,513,4,880139323
58,866,3,879793436
183,478,5,878847328
1,429,4,882426899
61,526,4,879529916
138,519,3,891397262
73,165,3,891239658
93,164,4,891384606
109,427,5,889489691
52,49,3,891309514
54,560,4,889988232
182,58,4,879455083
94,123,2,891198109
134,98,3,884494215
76,95,5,886131547
143,697,5,879847946
37,288,3,891956283
93,499,4,891385438
123,1,3,876676211
116,42,5,888518979
98,100,5,876523833
26,1620,1,882609057
137,1012,4,875242852
73,356,2,891239380
42,187,4,880403055
138,89,5,891397305
82,496,4,884796822
40,546,4,878149278
12,325,1,888957735
181,1659,1,888733313
128,28,4,875729304
113,286,5,884312660
27,775,3,875672949
54,422,1,889988036
183,977,4,878850502
87,42,2,880151818
32,259,3,886710977
124,72,2,881177553
103,125,3,892549622
122,749,5,884153712
87,410,1,878855024
126,66,2,876953130
47,89,5,891227237
116,284,4,888519725
47,12,5,891227299
116,765,4,888523581
80,288,3,888529127
9,168,5,878148358
117,331,2,893283728
155,322,4,877136891
128,434,5,875727018
183,401,1,878850015
49,86,5,879448439
142,457,4,892718965
82,671,3,884883476
151,1047,4,884642981
182,195,4,879455083
1,10,4,882426508
165,1039,4,886182366
34,1419,3,888452564
89,956,3,888984538
177,286,3,881277602
67,226,4,877212085
36,300,3,888637847
94,1133,2,891201419
72,405,3,876695338
117,289,4,893286260
2,134,5,877907092
84,144,3,891381585
84,443,5,891369982
116,209,3,888521381
13,4,2,880952271
155,127,5,877140409
145,723,5,879994852
42,216,5,880403239
61,660,4,879530463
88,189,4,887864230
61,684,4,879531301
1,705,5,882426105
89,1173,2,887431157
56,109,5,882590559
56,391,2,882671827
135,237,5,891447198
100,962,3,880314272
142,740,5,877325687
69,688,2,878878838
94,419,2,891199348
13,153,4,880952335
183,449,3,878850610
55,926,3,880738894
188,273,3,879451516
27,535,3,875659943
63,271,4,880116722
92,192,4,875147935
169,300,4,876697647
34,1274,2,888453145
138,193,5,891397305
181,403,5,888734113
110,250,4,892686164
28,100,4,874781004
175,67,3,891457456
26,531,5,882955765
110,100,5,892686083
149,1088,1,875962454
168,121,4,891026028
155,435,4,877139384
181,726,2,888733387
89,153,2,887523641
169,237,4,876698714
61,241,4,879531397
0,166,4,881649709
181,181,5,888639014
89,54,2,887430746
77,183,5,891447790
115,538,3,885409516
76,252,5,885842962
52,200,5,891307367
141,285,5,880059749
161,83,5,883710889
23,326,1,883352600
50,327,3,891224558
54,393,5,889988196
82,1337,3,884367366
84,174,4,891369479
131,237,5,882622414
161,472,2,883709374
138,481,5,891397667
94,444,2,891201948
26,135,5,882955765
20,978,2,884065825
185,484,3,889134483
97,299,2,889491739
161,96,4,883710152
113,95,3,884487688
161,363,3,883709641
13,331,3,880951346
137,127,5,875242663
16,1,4,882961257
89,1012,3,888474357
140,323,4,880996945
78,873,4,889076310
26,148,2,882608961
116,692,3,888519207
95,58,4,886841865
84,378,3,891383879
54,1480,3,889988281
132,133,2,886367586
155,748,3,877136967
19,652,4,891285658
154,902,4,891263460
156,748,4,891280154
167,933,1,879535752
87,1231,2,880153349
133,475,4,878882667
116,1221,3,888517265
186,1463,4,891208261
183,430,4,878847926
11,770,4,880475149
65,332,3,888465180
38,447,4,883668352
156,871,2,891281876
152,257,4,883348845
76,759,3,885843824
172,98,4,875350515
89,45,3,891585477
84,474,4,891385315
185,809,3,889299429
72,175,4,876695774
57,185,4,891034343
116,24,4,888522575
152,282,5,883348712
75,483,5,879370259
40,236,3,878150506
19,30,4,891284393
23,332,4,883352536
77,118,2,891445741
81,298,3,876533005
150,298,5,879793501
54,418,3,889988005
64,732,4,885668203
56,161,3,882670712
135,1,4,891447139
161,379,2,883712805
87,76,3,880150702
26,1082,3,882608625
49,268,4,879447642
175,218,4,891455711
115,270,1,885409370
63,241,5,880116911
79,674,3,892054402
61,282,2,879530463
71,1060,2,882904148
97,1327,4,889493210
147,300,2,888881939
100,692,3,880568505
53,684,4,885954083
66,367,2,879459544
124,118,4,881180056
73,285,1,891239131
64,64,5,885668276
116,54,4,888517628
