user_id,item_id,rating,timestamp
135,1048,3,880177435
19,751,3,888538175
49,307,4,880055604
29,330,1,884326755
9,609,4,878918712
162,241,4,880845368
116,647,4,879270400
180,527,3,891191334
82,357,5,885754173
181,283,4,884472136
180,584,4,891196384
147,66,5,877131307
94,855,5,887046915
154,300,3,879722076
178,1149,4,891249767
42,939,3,892761504
44,393,3,875915029
20,546,1,888558565
108,1109,5,879305016
145,151,2,884122367
26,604,3,891363933
28,272,5,891497698
114,578,2,877112439
116,289,2,875050332
169,1017,5,880387525
52,117,2,882385237
141,328,4,879437748
20,50,4,888557198
51,210,3,881694693
165,272,5,885059452
179,174,4,874854745
145,213,4,884122698
36,597,3,884462047
186,471,4,885921628
164,660,4,891987752
20,866,1,888558853
45,1063,4,879254026
115,288,3,884490011
133,122,5,881379239
35,628,3,880332215
24,196,2,890769633
178,1035,4,891251869
165,255,4,875289170
172,262,3,888636082
174,168,5,880936817
17,50,4,880659347
126,926,3,880167328
53,91,5,892684675
73,333,3,892157242
149,192,5,891033628
114,199,5,877105882
157,474,5,892838637
140,827,3,880993766
79,641,4,875038626
136,97,4,882402774
165,302,4,875920245
129,345,3,891691465
79,176,2,875038850
127,29,2,876539091
26,515,3,891364124
168,235,2,891452407
86,198,3,891204356
173,742,5,879199250
117,161,5,888193275
179,70,2,874855020
159,289,5,880658260
126,795,2,880243147
126,379,4,880241434
53,258,3,892527100
12,448,3,891310934
186,259,4,884801316
14,895,2,883750415
116,111,3,880584548
142,550,2,887160880
92,633,3,883948534
89,218,2,879443297
61,515,5,878691739
93,240,1,878939309
126,120,2,880175503
142,1222,2,887161393
164,995,3,891986143
137,597,3,883489324
133,132,4,881380218
149,81,5,891466376
116,284,2,875051072
9,737,2,878919055
184,823,4,891357019
94,812,2,887038475
66,258,3,887954853
140,250,4,879896898
124,699,1,880871600
180,196,5,891191108
41,70,3,883253481
140,1038,3,880415855
28,1089,2,891499660
32,528,5,882842878
156,286,3,883760216
178,607,4,891249621
114,135,5,877104987
179,959,1,874938430
104,515,4,880932911
44,731,3,875303765
149,595,2,891031714
132,196,3,876031365
133,1279,3,881378402
146,410,2,877833326
153,764,4,880159113
184,106,5,891357019
150,90,2,879735731
138,431,4,886607957
158,616,3,875966065
144,309,5,888294805
107,475,3,881274760
110,742,4,878179445
63,405,3,874815947
47,299,2,890333011
162,90,3,880845115
25,50,5,875992279
42,77,5,893194646
133,427,5,881379718
135,603,4,880180122
129,271,2,891692116
92,199,5,883947911
124,258,3,880865562
91,306,2,885409374
173,99,2,879195472
165,223,4,875372844
178,841,2,891250317
186,354,5,889480493
108,748,4,879302533
142,730,4,887158294
132,177,4,876031973
184,248,1,891356390
12,584,3,891309844
53,2,4,892978338
109,1127,4,889289157
142,588,5,887158265
6,258,5,875665793
133,393,4,881381114
143,23,3,879990683
116,1020,3,882385179
138,495,4,886609218
94,173,5,887038134
177,290,2,891036883
147,732,5,877132578
83,740,5,875722123
12,607,1,891309090
129,513,5,891717319
10,98,5,876244991
51,322,2,879971215
44,15,4,875295810
111,471,1,880143612
97,12,4,875731370
165,877,3,875288304
182,1129,5,886833795
189,526,4,888639523
69,710,4,878438457
74,558,3,891037047
145,133,3,884122308
156,3,2,881421019
179,193,4,874853927
24,441,3,890804387
143,77,4,879990877
116,746,3,879270400
113,89,5,880078769
138,692,4,886608296
182,327,4,886831445
143,404,4,879991186
42,96,4,892662523
154,631,4,879723128
81,504,5,891033772
143,187,5,879990622
142,239,4,887158165
162,195,3,880844920
116,148,2,879377064
177,302,4,891035876
189,196,5,888639192
136,483,5,882402477
28,905,4,891498791
115,122,3,884493060
104,327,3,879459504
149,1009,4,891031906
107,937,4,881274504
142,570,2,887161198
135,219,2,880178131
161,896,2,891030070
179,391,1,874939230
36,368,2,884462954
4,471,3,881975472
42,58,3,892675605
148,754,3,879463310
138,825,4,886610682
72,550,3,885690750
2,256,4,874827486
136,229,2,882405059
179,763,3,874938644
153,332,5,885862325
116,475,5,875051100
178,1,4,891249932
189,9,3,875501960
50,708,3,879445783
89,83,3,879446948
164,89,5,891987780
44,945,3,875743518
146,696,2,877833195
133,404,4,881381071
116,318,5,875050865
135,980,4,880178748
50,288,1,879447476
135,657,4,880177941
114,186,2,877109234
166,311,3,884219701
100,20,2,882813179
114,174,5,877107320
99,682,4,879364823
131,739,4,885715241
85,846,2,875753052
57,243,3,886377579
14,535,3,882190750
2,383,3,874831050
82,185,5,885754118
174,191,5,880936863
142,566,4,887159805
184,458,4,891356780
162,546,2,880843864
168,276,3,891453854
169,866,4,880388383
162,1073,4,880844445
92,435,5,883948222
71,919,1,881099316
92,396,5,883949508
14,269,3,885319349
159,181,3,880825135
180,96,4,891191157
20,219,4,888557739
132,655,4,876032973
110,125,4,888889162
39,117,4,875103739
189,672,5,888640125
79,540,1,875224687
12,161,3,891310372
42,127,5,892660147
178,521,5,891249994
168,384,4,891452521
89,441,2,879443544
110,1208,2,888890731
162,1009,5,880843551
169,591,5,880387875
18,272,5,889028581
184,841,3,891357190
41,434,3,880569983
162,537,4,880844087
76,89,5,891561607
186,430,4,885921542
3,358,3,888443570
77,56,5,891354751
79,12,5,875039416
88,272,4,891217834
186,238,4,885921628
69,96,4,878438179
189,38,3,888640208
182,255,5,886833795
136,190,4,882403587
184,1013,2,891357042
42,94,3,893219065
178,475,4,891248856
4,174,5,881975005
81,98,5,891034401
144,258,3,888294407
83,934,2,875722483
188,197,5,891283043
149,410,4,891031677
180,134,4,891191157
157,530,4,892838677
175,98,5,879640394
138,542,1,886611023
180,181,4,891189275
13,177,5,891462614
167,294,4,879379338
50,625,3,879445493
126,25,4,880166938
185,508,5,880261141
162,80,3,880845476
135,179,3,880179705
186,216,4,885921310
113,690,5,880077751
136,530,4,882405780
55,331,2,891036809
187,1,5,875049144
168,1157,2,891447853
129,98,3,891695666
90,257,4,877381784
145,98,4,884121572
116,1014,2,884789665
180,474,4,891191976
68,95,4,891037394
44,930,5,875637661
41,825,2,880559026
135,741,4,880177131
92,491,3,883947960
189,274,3,875502074
129,745,5,891694431
129,408,5,891914522
159,469,3,881037459
140,137,5,880416340
32,196,4,882843683
53,431,4,892528062
124,51,4,880869239
135,199,5,880181138
138,186,3,886608643
184,257,5,891356350
12,712,3,891310444
92,1109,3,883948908
68,902,4,891033747
75,284,3,891990799
72,62,4,885690790
126,748,4,892958250
44,660,3,876177436
133,548,1,881381555
169,248,4,880387474
86,185,5,891204356
110,153,5,888886946
126,585,1,880175050
164,659,4,891987622
7,628,4,876190689
136,674,3,882404610
120,302,5,888632098
142,1046,2,887160583
44,281,4,875296234
183,1007,4,876769373
4,1034,4,882054415
180,507,4,891192145
135,195,4,880178204
114,268,4,877102974
127,430,4,876537870
138,837,5,886608743
61,54,3,878696355
98,250,4,891036414
116,523,5,875050774
136,496,5,882916460
48,176,5,875985469
9,498,4,878915600
110,619,3,888889327
143,215,4,879990683
188,945,5,891283239
150,111,4,879735641
110,190,4,888887437
36,62,3,885157465
127,679,1,876539129
130,1073,4,876859138
100,282,2,882812960
179,282,3,874855104
142,71,5,887158927
176,535,4,879535392
9,132,3,878920656
71,137,2,880756224
187,294,4,875048532
175,431,1,879640225
137,116,3,891639552
42,1126,1,892662826
19,127,5,888539962
94,71,5,887046915
100,1013,1,882813453
135,1487,3,880182871
28,253,2,891500150
34,1042,3,880871240
167,323,4,879379428
165,1060,3,875289322
185,275,4,880260852
42,274,5,893047167
189,568,3,888639042
72,71,5,885690342
12,238,4,891309450
153,1,5,880158712
108,866,4,879303697
159,238,3,880825052
167,254,3,879380908
156,748,3,881420228
122,531,4,879428481
44,926,4,875638203
124,463,2,880866177
62,1025,4,891711495
161,258,2,891030108
162,498,3,880844241
186,1137,3,885921577
50,436,5,879444984
182,919,5,886832808
189,139,1,888640027
61,484,4,878693989
93,88,2,878941168
20,453,2,888557804
36,153,3,885155077
159,462,3,881037459
7,245,5,876189715
28,1610,1,891500230
117,347,5,888192315
162,939,3,880844694
153,326,5,880158448
100,174,3,882813574
142,210,4,887158332
84,283,5,887063994
184,685,3,891356894
162,12,4,880844445
48,670,4,875986155
89,526,3,879447625
2,420,4,874829373
165,258,4,875288164
75,255,3,891547657
169,1001,1,880388173
153,271,5,881030073
69,473,3,878439065
11,283,4,880346282
15,120,1,885424401
165,1258,3,875289453
94,191,5,887038564
127,191,5,876537457
135,161,4,880180897
36,451,3,885157299
116,1412,2,879714435
135,423,4,880177941
178,119,5,891249586
159,195,4,881725846
20,117,2,888558646
182,108,4,886832758
36,13,3,884461820
82,174,5,885754266
142,229,4,887160399
118,1011,1,888479333
180,961,4,891193854
110,328,5,887686456
178,169,5,891249649
99,322,3,879364883
79,288,2,875035487
20,523,2,888555964
127,82,5,876538286
92,79,4,883947630
53,69,5,892528110
1,879,4,882569844
163,9,5,882912385
127,181,4,876535928
140,318,5,879897168
167,284,4,879379943
110,4,4,888890690
177,900,4,891035917
153,143,5,880159982
157,215,3,892839140
74,652,5,891036492
157,208,4,892839970
84,222,4,887064356
127,31,5,876537577
140,531,3,882404363
138,969,4,886608380
165,591,3,875289667
34,46,3,880870018
48,197,3,875985347
22,523,4,891628937
153,97,5,880160204
54,346,5,883949986
135,831,2,880177387
4,735,5,881976855
94,241,5,887047243
178,481,4,891249877
93,609,2,878940383
72,102,4,885690442
114,230,3,877112349
169,829,4,880388426
139,781,3,874828569
129,228,4,891696824
147,237,3,877126757
179,1183,3,874938596
110,265,5,888886946
102,748,3,891489638
178,1121,5,891249261
19,1252,4,888538643
114,238,4,877103249
50,1177,3,879446390
71,282,4,880755693
167,367,4,879381021
147,38,3,877131087
90,13,3,877381708
135,647,2,880181191
92,735,2,883948141
51,1008,4,881699661
138,633,4,886609551
72,187,4,885690481
128,25,2,879862652
168,655,2,891451327
40,249,3,891035885
138,679,3,886610049
32,497,4,882842946
36,131,2,885156852
57,901,4,886377771
126,94,3,880175097
162,109,3,880845099
138,1078,3,886610566
44,827,4,875637541
92,942,4,883948765
178,514,5,891249932
13,180,5,891462870
92,650,5,883948534
147,322,4,877125575
89,378,2,879448230
180,502,4,891194539
20,391,1,888557520
129,238,4,891694218
89,127,2,879445059
188,498,5,891282931
187,1007,4,875049077
149,252,3,891031715
143,210,5,879991007
89,1039,3,879446215
165,292,3,875288253
189,825,3,875502283
138,183,5,886608681
116,248,4,880124496
189,193,4,888639093
133,218,5,881381471
116,724,4,875679906
94,210,5,887039271
96,96,4,883195236
133,420,5,881381425
159,288,2,880755823
114,1183,1,877112141
24,623,1,890804625
132,364,3,876034006
128,284,3,879862865
179,88,3,874854696
179,82,3,874939130
119,307,3,891392360
53,483,5,892529756
145,194,5,884121125
178,414,4,891251959
162,1119,3,880845505
131,216,3,885715221
180,462,4,891191511
12,810,2,891310620
142,235,1,887161198
61,514,1,878693183
96,485,5,883195168
145,96,4,884121125
179,12,4,874854135
100,321,3,882811913
129,1074,4,891694340
165,539,3,885059682
42,378,4,893218764
142,225,1,887161518
126,273,5,880166770
89,465,2,879449152
10,732,3,876246475
188,259,4,891282673
61,151,4,878692207
155,326,4,891919458
178,405,4,891251177
189,470,4,888639814
140,305,4,880415834
128,176,4,879867980
67,294,4,874792194
79,1181,1,875133458
53,289,4,892527665
52,237,2,882385135
42,328,5,892612057
92,1178,2,883950524
10,106,2,876243990
43,259,3,879439136
62,690,4,891710922
34,443,4,880868473
126,168,3,880174623
4,919,5,881976262
178,197,5,891249649
154,732,3,879722974
174,135,4,880936884
74,640,2,891037948
12,499,3,891310125
173,38,5,879195783
165,1514,2,885059812
107,305,4,881274504
189,1047,2,875502146
50,310,4,879440600
88,333,4,891218107
179,568,2,874939207
56,873,3,879895403
77,690,4,891354064
183,116,4,876769080
132,1217,4,876033602
178,210,4,891250793
32,117,4,882841996
143,849,4,879990877
165,14,4,875288934
133,929,1,881379059
82,663,5,885754266
142,1303,4,887161518
189,415,1,888640027
180,403,4,891195537
152,408,4,879435212
126,268,5,892958128
108,12,5,879304571
129,736,3,891696750
52,81,5,882389727
34,28,5,880868876
168,95,3,891448580
165,174,4,875372947
36,100,2,884461334
67,14,4,874792369
156,205,4,880822060
42,736,3,893047126
103,304,2,883432301
121,179,5,876465188
126,627,3,880241256
94,72,5,887042341
165,815,2,875289533
92,429,2,883947819
79,11,5,875038850
111,625,1,880235099
162,737,3,880845328
135,298,4,880177016
50,197,4,879443136
147,252,3,877127250
110,734,3,888892874
129,847,4,892557605
136,514,5,882402478
175,479,4,879640329
51,173,4,881696671
40,515,5,891034755
168,699,3,891449048
92,210,5,883947500
163,628,5,882912385
20,840,2,888558594
55,299,4,891037069
61,380,3,878695744
177,272,5,891037521
31,273,3,879439527
96,88,5,883195479
159,203,4,880825916
165,892,3,885059724
51,153,4,881704063
126,294,4,880166557
140,280,3,880993709
116,644,2,882123665
128,588,4,879867430
140,16,3,880993614
165,297,4,875288749
32,95,5,882843397
138,276,4,886608559
146,1298,2,877833923
20,452,1,888557805
16,937,4,876598016
162,156,5,880844016
117,276,5,888193136
170,64,4,886327778
22,132,3,891629157
114,762,4,877109535
179,97,2,874854161
189,219,4,888639575
79,344,4,888536031
4,1283,4,880672876
3,431,4,888466584
142,692,4,887159173
52,518,3,882388231
110,673,3,888890273
74,900,2,891035438
16,924,5,875971902
162,679,3,880845690
154,318,5,879722717
33,751,4,888979235
150,724,4,879735616
178,431,3,891250944
129,582,3,891693387
152,285,5,879434846
97,475,4,875731674
162,461,4,880844087
114,727,2,877110277
99,261,3,879365360
142,647,3,887159502
24,629,2,890802784
53,423,5,892528470
148,1016,2,879464783
84,238,4,887067359
114,211,3,877107730
109,1296,3,889289617
135,646,3,880177970
153,288,5,880158476
99,307,1,879364744
145,125,3,884120185
143,609,5,879991105
34,696,3,880871173
75,313,4,891204191
111,926,1,880144405
110,550,4,888889389
10,216,4,876245520
178,64,2,891250059
68,206,3,891036851
116,655,4,875050865
178,151,3,891251225
141,1,4,879437950
36,755,3,885157928
162,284,2,880843666
138,705,4,886607912
110,801,3,888892667
135,209,2,880178019
184,276,3,891356572
78,260,3,888259404
172,237,3,888351813
98,926,3,891036902
151,458,4,884984382
50,435,3,879444488
67,98,5,874793847
173,94,2,879198972
23,245,5,875979241
56,289,5,879895403
28,332,4,891498139
149,147,3,891031178
165,200,4,875373294
140,330,3,880415951
22,217,4,892920351
129,531,3,891693497
169,411,4,880387664
118,893,4,888478902
131,161,4,885715827
31,174,5,879438957
184,289,1,891356282
145,117,4,884119830
108,177,4,879305016
52,252,1,882386110
186,215,2,885921451
145,180,3,884121308
28,271,2,891498213
137,740,5,891639497
48,333,4,875986155
157,420,4,892840950
6,98,3,875667717
50,294,5,879441099
158,501,4,875966756
132,217,2,876032776
178,606,4,891250169
168,596,4,891448833
138,188,5,886608185
179,1037,1,874938620
135,513,4,880178748
28,342,2,891498322
121,1103,5,876465144
182,845,4,886833006
165,689,2,885059506
44,929,3,875638090
20,189,2,888557987
50,132,4,879445305
61,214,5,878693497
162,704,3,880845177
92,318,5,883947777
114,385,2,877103834
186,285,4,885921846
173,91,4,879196955
34,357,4,880869687
129,421,5,891696689
129,952,3,891916924
50,1060,3,879443918
162,215,3,880844552
98,290,4,891036817
140,166,4,882404306
140,750,4,883518875
148,879,4,879463485
12,664,2,891309589
179,222,1,874854783
139,96,4,874830314
172,269,5,888636082
51,185,5,881695196
100,111,3,882812906
182,312,3,886831853
174,328,3,880937258
140,905,3,887044109
138,162,4,886609390
52,100,4,882385063
184,293,3,891356501
189,796,3,888640311
173,28,4,879183511
174,9,5,880937163
127,566,4,876538796
116,943,2,879714310
93,685,2,878938922
138,1444,3,886610267
66,895,2,887955046
32,1,4,882841828
113,294,3,880077831
182,1226,3,886833148
117,904,3,888192858
149,405,4,891031678
147,447,3,877132015
180,419,4,891192849
108,208,2,879304282
132,50,5,876031501
158,427,5,875965830
44,924,3,875296148
138,131,4,886610451
155,224,5,891920089
143,174,5,879990587
135,181,4,880177131
44,443,3,876249370
147,15,5,877130439
76,834,1,891899475
19,895,2,888538417
84,993,3,887064231
116,11,4,875679992
133,98,3,881379345
92,40,2,883950253
92,98,4,883947819
144,302,4,888294567
162,557,4,880844527
142,751,4,887235605
164,747,3,891988705
181,120,3,884472942
12,498,4,891309913
52,170,5,882387520
153,278,5,880159016
51,128,5,881694798
177,546,3,891036849
159,28,3,881369039
66,751,1,887955180
142,176,5,887235690
185,237,5,880261056
28,351,3,891498139
36,1077,3,885156619
121,22,3,876465072
116,508,3,881001249
33,268,4,888979007
61,526,4,878696093
46,1,4,887646283
93,120,1,878939349
126,3,1,880175023
132,11,5,876031365
136,157,4,882916239
127,732,5,876538465
27,179,5,879634017
166,272,3,884219701
116,4,2,879270213
179,96,2,874855020
118,1284,3,888479434
138,208,4,886609029
86,480,5,891208647
44,202,2,875639095
60,5,3,885411030
115,1047,2,884492571
89,132,3,879446186
170,471,4,884371635
138,157,5,886609029
185,471,5,880261254
108,485,5,879304410
53,204,4,892528954
114,172,5,877107847
100,290,1,882813179
85,1381,3,875752456
148,187,3,879465834
110,418,3,888887247
108,205,4,879304282
12,428,5,891309622
35,124,4,880332089
72,260,3,885690022
153,815,5,880158913
100,528,4,882813623
126,110,3,880175128
97,553,4,875731225
180,786,1,891194089
52,875,3,882384802
106,732,4,885991129
149,544,2,891031470
143,523,5,879991186
111,743,1,880144504
132,2,4,876033368
27,210,4,879634295
95,625,5,879695420
116,435,3,880584549
171,558,1,884718099
124,155,3,880869418
126,5,3,880241379
162,356,3,880845722
92,101,4,883949336
125,596,2,887761380
86,432,5,891209342
50,233,4,879445815
64,313,4,891870173
52,169,5,882387756
40,100,5,891035063
179,441,2,874938833
113,172,5,880078769
135,550,3,880181434
184,993,5,891356413
189,739,4,888639929
110,151,5,888889466
178,416,3,891250498
120,275,4,888632448
149,1381,4,891031864
167,25,3,879379736
34,157,5,880869396
162,148,2,880843892
138,631,4,886609726
137,978,4,883489282
167,143,5,879381257
94,216,5,887040159
115,282,3,884490987
159,318,4,880794731
81,588,3,891033857
181,685,4,884472310
183,294,1,876769480
145,200,4,884122674
72,748,4,885689918
19,232,3,888540146
52,90,4,882390164
130,463,5,876859070
149,651,5,891032793
133,274,1,881378478
125,111,4,887761865
135,8,3,880179757
99,333,4,879364669
133,1063,1,881380404
84,313,5,887060659
52,209,3,882387837
113,748,4,880077951
121,964,4,876465335
97,1013,2,891961856
